1155,228,2,32000,1052,314789840.765258,47.20775032,8.70670139,2392,0,-1,-1,-1,70
1156,228,2,20200,26330288,314789840.765258,47.23625481,8.7522068,2757,0,-1,-1,-1,70
1157,228,2,32000,12901,314789840.765258,47.23735165,8.75671601,2011,0,-1,-1,-1,70
1158,228,2,32000,10285,314789840.765258,47.23856067,8.75186997,500,0,-1,-1,-1,70
1159,228,2,32000,10281,314789840.765258,47.23899239,8.75421214,500,0,-1,-1,-1,70
1160,228,2,32000,10287,314789840.765258,47.23916405,8.73552507,1514,0,-1,-1,-1,70
1161,228,2,32000,12905,314789840.765258,47.23948609,8.76549518,2265,0,-1,-1,-1,70
1162,228,2,32000,3592,314789840.765258,47.23924452,8.73067891,756,0,-1,-1,-1,70
1163,228,2,32000,10283,314789840.765258,47.24151903,8.72763621,1357,0,-1,-1,-1,70
1164,228,2,20200,52113,314789840.765258,47.2404471,8.72176039,5000,0,-1,-1,-1,70
1165,228,2,20200,52112,314789840.765258,47.2404471,8.72176039,5000,0,-1,-1,-1,70
1166,228,2,20200,52111,314789840.765258,47.2404471,8.72176039,5000,0,-1,-1,-1,70
1167,228,2,7500,27591,314789840.765258,47.16254633,8.72949421,2072,0,-1,-1,-1,70
1168,228,2,20200,26332047,314789840.765258,47.24221348,8.7243579,839,0,-1,-1,-1,70
1169,228,2,20200,26328037,314789840.765258,47.19781726,8.68486189,2119,0,-1,-1,-1,70
1170,228,2,20200,26332049,314789840.765258,47.24170398,8.71336001,639,0,-1,-1,-1,70
1171,228,2,20200,51753,314790597.303785,47.17209374,8.90000003,5000,0,-1,-1,-1,70
1172,228,2,20200,51752,314790597.303785,47.17209374,8.90000003,5000,0,-1,-1,-1,70
1173,228,2,20200,51751,314790597.303785,47.17209374,8.90000003,5000,0,-1,-1,-1,70
1174,228,2,32000,13632,314790597.303785,47.17942738,8.8982551,2692,0,-1,-1,-1,70
1175,228,2,20200,26331688,314790597.303785,47.17121672,8.89795506,1462,0,-1,-1,-1,70
1176,228,2,32000,13633,314790597.303785,47.17649412,8.89650863,1668,0,-1,-1,-1,70
1177,228,2,32000,13637,314790597.303785,47.17793619,8.89551496,1560,0,-1,-1,-1,70
1178,228,2,20200,26331689,314790597.303785,47.17463648,8.89528959,500,0,-1,-1,-1,70
1179,228,2,20200,26331838,314790597.303785,47.18414872,8.89585238,1762,0,-1,-1,-1,70
1180,228,2,32000,13636,314790597.303785,47.17690914,8.89312589,1205,0,-1,-1,-1,70
1181,228,2,20200,51902,314790597.303785,47.194054,8.89501726,5000,0,-1,-1,-1,70
1182,228,2,20200,51903,314790597.303785,47.194054,8.89501726,5000,0,-1,-1,-1,70
1183,228,2,20200,51901,314790597.303785,47.194054,8.89501726,5000,0,-1,-1,-1,70
1184,228,2,32000,27412,314790597.303785,47.18071156,8.88558799,1666,0,-1,-1,-1,70
1185,228,2,20200,26330663,314790597.303785,47.22525888,8.9421823,1706,0,-1,-1,-1,70
1186,228,2,20200,26326337,314790597.303785,47.22659677,8.95038938,2530,0,-1,-1,-1,70
1187,228,2,20200,26330659,314790597.303785,47.22548294,8.95601701,737,0,-1,-1,-1,70
1188,228,2,32000,15243,314790597.303785,47.22715616,8.95371335,1835,0,-1,-1,-1,70
1189,228,2,32000,18622,314790597.303785,47.23403644,8.93735569,500,0,-1,-1,-1,70
1190,228,2,20200,26330657,314790597.303785,47.22723633,8.97292172,904,0,-1,-1,-1,70
1191,228,2,32000,15241,314790597.303785,47.22755146,8.97646534,1100,0,-1,-1,-1,70
1192,228,2,32000,15262,314790597.303785,47.23096609,8.88600534,1941,0,-1,-1,-1,70
1193,228,2,32000,15261,314790597.303785,47.24015647,8.92297875,993,0,-1,-1,-1,70
1194,228,2,20200,26326297,314790597.303785,47.23346942,8.88463073,2691,0,-1,-1,-1,70
1195,228,2,32000,18621,314790597.303785,47.23678356,8.86854875,2227,0,-1,-1,-1,70
1196,228,2,32000,15253,314790597.303785,47.23753374,8.99418431,2556,0,-1,-1,-1,70
1197,228,2,20200,26527467,314790845.865727,47.14666849,9.0417217,687,0,-1,-1,-1,65
1198,228,2,20300,26331168,314790845.865727,47.15037864,9.03586143,904,0,-1,-1,-1,65
1199,228,2,32000,15572,314790845.865727,47.15091598,9.02926868,1573,0,-1,-1,-1,70
1200,228,2,20200,26331168,314790845.865727,47.15209859,9.03049439,827,0,-1,-1,-1,70
1201,228,2,20200,51233,314790845.865727,47.1535418,9.03286731,5000,0,-1,-1,-1,70
1202,228,2,20200,51232,314790845.865727,47.1535418,9.03286731,5000,0,-1,-1,-1,70
1203,228,2,20200,51231,314790845.865727,47.1535418,9.03286731,5000,0,-1,-1,-1,70
1204,228,2,32000,15571,314790845.865727,47.16278165,9.04948711,2882,0,-1,-1,-1,70
1205,228,2,32000,15573,314790845.865727,47.16009384,9.02022719,2425,0,-1,-1,-1,70
1206,228,2,13000,26151,314790845.865727,47.09188884,9.02693992,2751,0,-1,-1,-1,68
1207,228,2,32000,27642,314790845.865727,47.17147701,8.98045694,500,0,-1,-1,-1,70
1208,228,2,20300,26330789,314790845.865727,47.05959147,9.05674487,1578,0,-1,-1,-1,65
1209,228,2,20300,26527397,314790845.865727,47.05950945,9.05403065,1575,0,-1,-1,-1,70
1210,228,2,20300,26330788,314790845.865727,47.05827176,9.0579015,1466,0,-1,-1,-1,65
1211,228,2,13000,19023,314790845.865727,47.05739909,9.05337089,1963,0,-1,-1,-1,70
1212,228,2,20200,26330658,314790845.865727,47.2016173,9.00912779,2977,0,-1,-1,-1,70
1213,228,2,20300,26527396,314790845.865727,47.05195862,9.05962002,1960,0,-1,-1,-1,70
1214,228,2,13000,28533,314790845.865727,47.04867529,9.05803853,1960,0,-1,-1,-1,70
1215,228,2,20200,26330662,314790845.865727,47.20259267,8.99756842,2846,0,-1,-1,-1,70
1216,228,2,32000,1432,314790845.865727,47.19171351,8.97401845,2976,0,-1,-1,-1,70
1217,228,2,20200,26331167,314790845.865727,47.21445494,9.02799153,2816,0,-1,-1,-1,70
1218,228,2,20300,26331169,314790845.865727,47.18368154,8.95570582,514,0,-1,-1,-1,65
1219,228,2,13000,28531,314790845.865727,47.04280477,9.06669545,916,0,-1,-1,-1,70
1220,228,2,20200,26331169,314790845.865727,47.18713104,8.95794397,2670,0,-1,-1,-1,70
1221,228,2,13000,26911,314790845.865727,47.04077476,9.07075732,500,0,-1,-1,-1,70
1222,228,2,32000,1431,314790845.865727,47.2178986,9.01988643,2593,0,-1,-1,-1,70
1223,228,2,13000,19022,314790845.865727,47.03638213,9.05936509,2849,0,-1,-1,-1,70
1224,228,2,13000,28532,314790845.865727,47.03653955,9.07075089,1097,0,-1,-1,-1,70
1225,228,2,32000,15242,314790845.865727,47.21460342,8.98989242,2577,0,-1,-1,-1,70
1226,228,2,32000,13635,314790845.865727,47.18492966,8.94149857,2669,0,-1,-1,-1,70
1227,228,2,32000,27411,314790845.865727,47.17693632,8.93140542,2896,0,-1,-1,-1,70
1228,228,2,13000,19671,314790845.865727,47.03827434,9.00449031,2880,0,-1,-1,-1,68
1229,228,2,32000,13631,314790845.865727,47.17993801,8.92973697,1167,0,-1,-1,-1,70
1230,228,2,32000,27643,314790845.865727,47.19841223,8.94591867,2927,0,-1,-1,-1,70
1231,228,2,32000,15252,314790845.865727,47.23006474,9.02298325,2434,0,-1,-1,-1,70
1232,228,2,32000,1433,314790845.865727,47.22466331,8.99488782,2965,0,-1,-1,-1,70
1233,228,2,13000,19673,314790845.865727,47.03640586,8.990395,2941,0,-1,-1,-1,70
1234,228,2,7500,14792,314790845.865727,47.11289083,8.90544068,2815,0,-1,-1,-1,70
1235,228,2,7500,14791,314790845.865727,47.07897293,8.91936725,2104,0,-1,-1,-1,70
1236,228,2,20200,50727,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1237,228,2,20200,50726,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1238,228,2,20200,50725,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1239,228,2,20200,50723,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1240,228,2,20200,50722,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1241,228,2,20200,50721,314790845.865727,47.22074025,8.96967804,5000,0,-1,-1,-1,70
1242,228,2,32000,27641,314790845.865727,47.23748129,9.02843761,2449,0,-1,-1,-1,70
1243,228,2,20200,26330661,314790845.865727,47.22613942,8.97649633,1252,0,-1,-1,-1,70
1244,228,2,20200,26331837,314790845.865727,47.18560785,8.91686034,2358,0,-1,-1,-1,70
1245,228,2,20200,26331687,314790845.865727,47.18737357,8.91736459,2265,0,-1,-1,-1,70
1246,228,2,13000,12223,314793922.835092,47.11375707,9.24420177,2742,0,-1,-1,-1,70
1247,228,2,13000,15381,314793922.835092,47.11031651,9.25307506,2879,0,-1,-1,-1,70
1248,228,2,13000,15222,314793922.835092,47.11103838,9.22984457,2836,0,-1,-1,-1,70
1249,228,2,13000,15221,314793922.835092,47.1010406,9.26336622,2546,0,-1,-1,-1,70
1250,228,2,20300,26331699,314793922.835092,47.09190791,9.28019988,500,0,-1,-1,-1,65
1251,228,2,20300,26528307,314793922.835092,47.09461796,9.28659147,2431,0,-1,-1,-1,70
1252,228,2,13000,15382,314793922.835092,47.11155611,9.29613006,862,0,-1,-1,-1,68
1253,228,2,13000,12222,314793922.835092,47.08203303,9.27745294,1561,0,-1,-1,-1,68
1254,228,2,20300,26331698,314793922.835092,47.08016866,9.27453523,1993,0,-1,-1,-1,65
1255,228,2,13000,19741,314793922.835092,47.07455027,9.25209802,1207,0,-1,-1,-1,68
1256,228,2,20300,51763,314793922.835092,47.09075653,9.29227125,5000,0,-1,-1,-1,70
1257,228,2,20300,51761,314793922.835092,47.09075653,9.29227125,5000,0,-1,-1,-1,70
1258,228,2,20300,51762,314793922.835092,47.09075653,9.29227125,5000,0,-1,-1,-1,70
1259,228,2,20300,26528306,314793922.835092,47.07949465,9.27785027,1975,0,-1,-1,-1,70
1260,228,2,13000,15213,314793922.835092,47.11709541,9.30746418,2989,0,-1,-1,-1,70
1261,228,2,13000,19742,314793922.835092,47.07300871,9.26569867,2003,0,-1,-1,-1,68
1262,228,2,13000,19743,314793922.835092,47.0824148,9.29151374,2753,0,-1,-1,-1,70
1263,228,2,13000,15211,314793922.835092,47.1253404,9.31066727,554,0,-1,-1,-1,70
1264,228,2,13000,15212,314793922.835092,47.12348866,9.31376647,654,0,-1,-1,-1,70
1265,228,2,13000,12221,314793922.835092,47.09929698,9.31629389,2323,0,-1,-1,-1,70
1266,228,2,13000,15452,314793922.835092,47.11962544,9.16352343,2952,0,-1,-1,-1,70
1267,228,2,13000,15383,314793922.835092,47.12128138,9.15123701,1818,0,-1,-1,-1,70
1268,228,2,13000,15203,314793922.835092,47.09137952,9.34190207,610,0,-1,-1,-1,70
1269,228,2,13000,15201,314793922.835092,47.09667956,9.34566777,839,0,-1,-1,-1,70
1270,228,2,20300,26528305,314793922.835092,47.09633105,9.34663182,2994,0,-1,-1,-1,70
1271,228,2,13000,15451,314793922.835092,47.1496796,9.15248352,2992,0,-1,-1,-1,70
1272,228,2,20300,26331697,314793922.835092,47.09724038,9.34859007,2955,0,-1,-1,-1,65
1273,228,2,20400,26528305,314793922.835092,47.08931249,9.36032003,2569,0,-1,-1,-1,65
1274,228,2,13000,28811,314793922.835092,47.12651014,9.11685353,2963,0,-1,-1,-1,70
1275,228,2,13000,44962,314793922.835092,47.18485718,9.32719969,2046,0,-1,-1,-1,70
1276,228,2,13000,15453,314793922.835092,47.1310504,9.10664981,2657,0,-1,-1,-1,70
1277,228,2,13000,26952,314793922.835092,47.19412022,9.32034558,2684,0,-1,-1,-1,70
1278,228,2,13000,44971,314793922.835092,47.19998586,9.31565189,2991,0,-1,-1,-1,70
1279,228,2,20300,26330857,314793922.835092,47.13049119,9.09932696,2913,0,-1,-1,-1,65
1280,228,2,20300,26527465,314793922.835092,47.13083428,9.09805768,2215,0,-1,-1,-1,70
1281,228,2,13000,44963,314793922.835092,47.2010796,9.3356868,2804,0,-1,-1,-1,70
1282,228,2,13000,15231,314793922.835092,47.1289345,9.0854994,1842,0,-1,-1,-1,70
1283,228,2,13000,44972,314793922.835092,47.2227528,9.20641267,2961,0,-1,-1,-1,70
1284,228,2,13000,1183,314793922.835092,47.06261861,9.39262753,2855,0,-1,-1,-1,70
1285,228,2,20300,26330747,314793922.835092,47.08919399,9.07783097,1248,0,-1,-1,-1,65
1286,228,2,20300,26527355,314793922.835092,47.09524607,9.07427507,719,0,-1,-1,-1,70
1287,228,2,13000,12531,314793922.835092,47.0899322,9.07568264,814,0,-1,-1,-1,68
1288,228,2,13000,44964,314793922.835092,47.20730561,9.35007888,2827,0,-1,-1,-1,70
1289,228,2,20300,50813,314793922.835092,47.09780275,9.07097053,5000,0,-1,-1,-1,70
1290,228,2,20300,50811,314793922.835092,47.09780275,9.07097053,5000,0,-1,-1,-1,70
1291,228,2,20300,50812,314793922.835092,47.09780275,9.07097053,5000,0,-1,-1,-1,70
1292,228,2,13000,44961,314793922.835092,47.20346623,9.36272305,2540,0,-1,-1,-1,70
1293,228,2,20300,50922,314793922.835092,47.1323257,9.0682922,5000,0,-1,-1,-1,70
1294,228,2,20300,50923,314793922.835092,47.1323257,9.0682922,5000,0,-1,-1,-1,70
1295,228,2,20300,50921,314793922.835092,47.1323257,9.0682922,5000,0,-1,-1,-1,70
1296,228,2,20300,26330749,314793922.835092,47.10430699,9.06585752,1172,0,-1,-1,-1,65
1297,228,2,20300,26330748,314793922.835092,47.09096205,9.06814265,1521,0,-1,-1,-1,65
1298,228,2,20300,26330858,314793922.835092,47.12265241,9.06522387,1865,0,-1,-1,-1,65
1299,228,2,13000,19021,314793922.835092,47.08367997,9.06846034,1955,0,-1,-1,-1,70
1300,228,2,20300,26527357,314793922.835092,47.10132598,9.06384509,1282,0,-1,-1,-1,70
1301,228,2,13000,28812,314793922.835092,47.13252329,9.06416887,500,0,-1,-1,-1,70
1302,228,2,13000,12533,314793922.835092,47.11200016,9.06149333,2266,0,-1,-1,-1,70
1303,228,2,13000,15232,314793922.835092,47.12218129,9.0604816,2078,0,-1,-1,-1,70
1304,228,2,13000,26152,314793922.835092,47.12481474,9.05983614,2881,0,-1,-1,-1,70
1305,228,2,20300,26527395,314793922.835092,47.0846095,9.06210595,2598,0,-1,-1,-1,70
1306,228,2,13000,12532,314793922.835092,47.09144026,9.05975645,883,0,-1,-1,-1,70
1307,228,2,20300,26527356,314793922.835092,47.09028047,9.05962228,953,0,-1,-1,-1,70
1308,228,2,13000,15233,314793922.835092,47.13069707,9.05775219,1228,0,-1,-1,-1,70
1309,228,2,20300,26527466,314793922.835092,47.12701213,9.05627405,1186,0,-1,-1,-1,70
1310,228,2,20300,26527467,314793922.835092,47.13362169,9.05584728,1959,0,-1,-1,-1,70
1311,228,2,13000,44981,314793922.835092,47.23310565,9.16675746,2341,0,-1,-1,-1,70
1312,228,2,20300,26330787,314793922.835092,47.0725615,9.05941313,2707,0,-1,-1,-1,65
1313,228,2,20300,26330859,314793922.835092,47.13870424,9.05149936,2386,0,-1,-1,-1,65
1314,228,2,20300,50851,314793922.835092,47.06684798,9.05863815,5000,0,-1,-1,-1,70
1315,228,2,13000,19024,314793922.835092,47.06684798,9.05863815,5000,0,-1,-1,-1,65
1316,228,2,20300,50852,314793922.835092,47.06684798,9.05863815,5000,0,-1,-1,-1,70
1317,228,2,20300,50853,314793922.835092,47.06684798,9.05863815,5000,0,-1,-1,-1,70
1318,228,2,32000,16752,314815407.063786,47.31706053,8.53353595,1341,0,-1,-1,-1,70
1319,228,2,31000,12926,314974173.982173,47.39205765,8.59699267,596,0,-1,-1,-1,70
1320,228,2,20000,26336792,314974173.982173,47.40129095,8.58638918,500,0,-1,-1,-1,70
1321,228,2,20000,26335617,314974173.982173,47.39663261,8.59832668,991,0,-1,-1,-1,70
1322,228,2,20000,26335643,314990919.532459,47.37832641,8.52495276,1547,0,-1,-1,-1,70
1323,228,2,20000,26329688,315056588.039247,47.36802846,8.49972033,553,0,-1,-1,-1,70
1324,228,2,20000,26342789,315057230.286016,47.37431269,8.50050991,509,0,-1,-1,-1,70
1325,228,2,30000,3067,315057230.286016,47.37292844,8.50020778,500,0,-1,-1,-1,70
1326,228,2,30000,3066,315057230.286016,47.37293869,8.50103974,500,0,-1,-1,-1,70
1327,228,2,20000,62853,315057230.286016,47.37326425,8.50155693,5000,0,-1,-1,-1,70
1328,228,2,20000,62852,315057230.286016,47.37326425,8.50155693,5000,0,-1,-1,-1,70
1329,228,2,30000,13041,315057230.286016,47.37851876,8.50353187,678,0,-1,-1,-1,70
1330,228,2,30000,12472,315057230.286016,47.38341319,8.50033092,2606,0,-1,-1,-1,70
1331,228,2,20100,26331897,315057288.316762,47.36884313,8.46219092,640,0,-1,-1,-1,65
1332,228,2,33000,13331,315057288.316762,47.36982321,8.45816791,660,0,-1,-1,-1,70
1333,228,2,20100,51962,315057288.316762,47.3671987,8.45591765,5000,0,-1,-1,-1,70
1334,228,2,20100,51961,315057288.316762,47.3671987,8.45591765,5000,0,-1,-1,-1,70
1335,228,2,20100,26528505,315057288.316762,47.36974775,8.45507663,872,0,-1,-1,-1,70
1336,228,2,20100,26528506,315057288.316762,47.36228936,8.45886975,895,0,-1,-1,-1,70
1337,228,2,20100,26331898,315057288.316762,47.36221539,8.45885658,896,0,-1,-1,-1,65
1338,228,2,33000,13332,315057288.316762,47.36122107,8.45816969,882,0,-1,-1,-1,70
1339,228,2,20100,26522555,315057288.316762,47.37230235,8.45149666,1380,0,-1,-1,-1,70
1340,228,2,20100,26325947,315057288.316762,47.36963731,8.44710814,1494,0,-1,-1,-1,65
1341,228,2,33000,10641,315057288.316762,47.37371522,8.4472804,1714,0,-1,-1,-1,70
1342,228,2,33000,14441,315057288.316762,47.36977994,8.44657295,2732,0,-1,-1,-1,70
1343,228,2,33000,19101,315057288.316762,47.35597908,8.45539647,2800,0,-1,-1,-1,70
1344,228,2,20000,26343508,315057288.316762,47.36775696,8.4940198,500,0,-1,-1,-1,70
1345,228,2,30000,10092,315057288.316762,47.36570078,8.49698597,917,0,-1,-1,-1,70
1346,228,2,20000,26331338,315057288.316762,47.36628949,8.49733144,990,0,-1,-1,-1,70
1347,228,2,20100,63531,315057288.316762,47.3552156,8.4499576,5000,0,-1,-1,-1,70
1348,228,2,20100,63532,315057288.316762,47.3552156,8.4499576,5000,0,-1,-1,-1,70
1349,228,2,20100,63533,315057288.316762,47.3552156,8.4499576,5000,0,-1,-1,-1,70
1350,228,2,20100,26525865,315058051.665271,47.3246451,8.47438555,2983,0,-1,-1,-1,70
1351,228,2,20100,26540156,315058051.665271,47.32313162,8.46949374,884,0,-1,-1,-1,70
1352,228,2,20100,26343548,315058051.665271,47.32444542,8.46888256,922,0,-1,-1,-1,65
1353,228,2,20100,63613,315058051.665271,47.32732105,8.46935319,5000,0,-1,-1,-1,70
1354,228,2,20100,63612,315058051.665271,47.32732105,8.46935319,5000,0,-1,-1,-1,70
1355,228,2,20100,63611,315058051.665271,47.32732105,8.46935319,5000,0,-1,-1,-1,70
1356,228,2,20100,26525866,315058051.665271,47.32066231,8.47699034,2517,0,-1,-1,-1,70
1357,228,2,20100,26329257,315058051.665271,47.3193382,8.46962511,2241,0,-1,-1,-1,65
1358,228,2,20100,26343547,315058051.665271,47.33165782,8.47081446,2622,0,-1,-1,-1,65
1359,228,2,20100,52882,315058051.665271,47.32780718,8.48530477,5000,0,-1,-1,-1,70
1360,228,2,20100,52881,315058051.665271,47.32780718,8.48530477,5000,0,-1,-1,-1,70
1361,228,2,33000,10651,315058051.665271,47.33313745,8.47957992,2095,0,-1,-1,-1,70
1362,228,2,20100,26332818,315058051.665271,47.32389831,8.49008202,1195,0,-1,-1,-1,65
1363,228,2,20100,26525867,315058051.665271,47.31680291,8.46355408,500,0,-1,-1,-1,70
1364,228,2,20100,26523235,315058051.665271,47.31757527,8.46235042,2320,0,-1,-1,-1,70
1365,228,2,20100,26529425,315058051.665271,47.32884907,8.48904997,1169,0,-1,-1,-1,70
1366,228,2,33000,362,315058051.665271,47.33499425,8.47932541,2935,0,-1,-1,-1,70
1367,228,2,20100,49321,315058051.665271,47.31406217,8.46934854,5000,0,-1,-1,-1,70
1368,228,2,20100,49322,315058051.665271,47.31406217,8.46934854,5000,0,-1,-1,-1,70
1369,228,2,20100,49323,315058051.665271,47.31406217,8.46934854,5000,0,-1,-1,-1,70
1370,228,2,33000,15622,315058051.665271,47.32350426,8.49117863,2164,0,-1,-1,-1,70
1371,228,2,20100,26329258,315058051.665271,47.3131349,8.47318631,500,0,-1,-1,-1,65
1372,228,2,20100,26540157,315058051.665271,47.32941955,8.45851063,1495,0,-1,-1,-1,70
1373,228,2,20100,26332817,315058051.665271,47.3319056,8.48828691,1191,0,-1,-1,-1,65
1374,228,2,20100,26329259,315058051.665271,47.31743377,8.46013772,1192,0,-1,-1,-1,65
1375,228,2,20100,26529426,315058051.665271,47.32365858,8.49265217,500,0,-1,-1,-1,70
1376,228,2,33000,10652,315058051.665271,47.31325405,8.46358627,1912,0,-1,-1,-1,70
1377,228,2,20100,26343549,315058051.665271,47.33546316,8.45884501,1580,0,-1,-1,-1,65
1378,228,2,33000,15621,315058051.665271,47.33816665,8.48771232,1264,0,-1,-1,-1,70
1379,228,2,20100,26528225,315058051.665271,47.33988201,8.48445957,553,0,-1,-1,-1,70
1380,228,2,33000,14471,315058051.665271,47.34153163,8.48463058,537,0,-1,-1,-1,70
1381,228,2,20100,26540155,315058051.665271,47.34409201,8.46842247,1534,0,-1,-1,-1,70
1382,228,2,20100,26331617,315058051.665271,47.34691101,8.47816777,1258,0,-1,-1,-1,65
1383,228,2,33000,10653,315058051.665271,47.34712594,8.47124415,1832,0,-1,-1,-1,70
1384,228,2,33000,19102,315058051.665271,47.32751339,8.438766,2597,0,-1,-1,-1,70
1385,228,2,20100,51682,315058051.665271,47.35006654,8.47574865,5000,0,-1,-1,-1,70
1386,228,2,20100,51681,315058051.665271,47.35006654,8.47574865,5000,0,-1,-1,-1,70
1387,228,2,33000,3965,315058051.665271,47.30619972,8.44850045,1347,0,-1,-1,-1,65
1388,228,2,33000,14472,315058051.665271,47.3504045,8.46530711,1875,0,-1,-1,-1,70
1389,228,2,20100,26343258,315058051.665271,47.33749145,8.44025617,1011,0,-1,-1,-1,65
1390,228,2,33000,752,315058051.665271,47.34589481,8.45008999,2608,0,-1,-1,-1,65
1391,228,2,20100,26326627,315058051.665271,47.30396479,8.44787299,1221,0,-1,-1,-1,65
1392,228,2,33000,14491,315058051.665271,47.29895073,8.48891639,2943,0,-1,-1,-1,70
1393,228,2,30000,11863,315058051.665271,47.33062189,8.51409918,1711,0,-1,-1,-1,70
1394,228,2,32000,16751,315058051.665271,47.32372486,8.51522934,871,0,-1,-1,-1,70
1395,228,2,20000,26337553,315058051.665271,47.33531069,8.51230609,1082,0,-1,-1,-1,70
1396,228,2,20100,26530825,315058051.665271,47.35294735,8.47717535,2942,0,-1,-1,-1,70
1397,228,2,20000,26337552,315058051.665271,47.32743561,8.51580691,1286,0,-1,-1,-1,70
1398,228,2,20000,26337178,315058051.665271,47.32615792,8.51599735,500,0,-1,-1,-1,65
1399,228,2,33000,4011,315058051.665271,47.35200458,8.46214246,1964,0,-1,-1,-1,68
1400,228,2,32000,18496,315058051.665271,47.31749624,8.51563841,1070,0,-1,-1,-1,70
1401,228,2,33000,24661,315058051.665271,47.35089457,8.49334383,1494,0,-1,-1,-1,70
1402,228,2,30000,18606,315058051.665271,47.33166629,8.51613932,689,0,-1,-1,-1,70
1403,228,2,20000,26337548,315058051.665271,47.33144718,8.51638877,500,0,-1,-1,-1,70
1404,228,2,20100,26523236,315058051.665271,47.29973405,8.45105326,1567,0,-1,-1,-1,70
1405,228,2,20000,26332699,315058051.665271,47.33459794,8.51528847,2129,0,-1,-1,-1,70
1406,228,2,20100,26540076,315058051.665271,47.35238653,8.4587872,2367,0,-1,-1,-1,70
1407,228,2,32000,16753,315058051.665271,47.31555867,8.51641672,500,0,-1,-1,-1,70
1408,228,2,20200,26337548,315058051.665271,47.32884079,8.51906329,831,0,-1,-1,-1,65
1409,228,2,30000,18607,315058051.665271,47.33521372,8.51695781,500,0,-1,-1,-1,70
