 4883,Laubberg,47.57,8.49582
 4884,Zweidlen-Dorf,47.56262,8.47042
 4885,Aarüti,47.56054,8.4859
 4886,Berg,47.56422,8.50301
 4887,Huser,47.56105,8.50792
 4888,Wölflishalden,47.56352,8.51605
 4889,Oberholz,47.56076,8.51424
 4890,Rütifeld,47.55602,8.47827
 4891,Lerchenhof,47.55384,8.48256
 4892,Sunnenhof,47.55573,8.48623
 4893,Hegsten,47.543,8.50098
 4894,Lindenhof,47.55278,8.51408
 4895,Brunnehof,47.55023,8.51004
 4896,Schachen,47.54757,8.51264
 4897,Burenwisen,47.54821,8.52168
 4898,Bildhof,47.55627,8.52478
 4899,Zelgli (bei Kreuzstrasse),47.55169,8.52519
 4900,Kreuzstrasse,47.55218,8.52797
 4901,Hochfelden,47.52262,8.51564
 4902,Im Hasli,47.53943,8.49787
 4903,Chalchofen,47.5232,8.50285
 4904,Hirslen,47.5223,8.52249
 4905,Willenhof,47.51614,8.51306
 4906,Grossätti,47.51782,8.52385
 4907,Im Jakobstal,47.51545,8.51971
 4908,Stöckenbuck,47.53569,8.51373
 4909,Im Schindlerbühl,47.53139,8.51237
 4910,Lohwiesen,47.5164,8.50724
 4911,Bachtobel,47.52289,8.50698
 4912,End-Höri,47.50799,8.51203
 4913,Nieder-Höri,47.5091,8.5038
 4914,Bückler-Dörnler,47.50815,8.51542
 4915,Ober-Höri,47.50399,8.49749
 4916,Höriberg,47.5071,8.49321
 4917,Im Seeber,47.50308,8.50996
 4918,Schoren,47.50394,8.51491
 4919,Mitzenwinkel,47.60069,8.48712
 4920,Fuchshof,47.60023,8.49131
 4921,Ergeten,47.59839,8.48778
 4922,Bahnhof,47.58235,8.51268
 4923,Längghof,47.59427,8.50162
 4924,Raineten,47.59573,8.51096
 4925,Linde,47.59114,8.4989
 4926,Eichen,47.5861,8.50943
 4927,Gentner,47.58695,8.51477
 4928,Kloten / Kloten (Zentrum),47.45134,8.58683
 4929,Kloten / Freienberg (Chanzler-Chlini Chaseren),47.46584,8.58145
 4930,Kloten / Chaseren,47.46033,8.58574
 4931,Kloten / Kaserne,47.45907,8.57862
 4932,Kloten / Horainli,47.45399,8.58306
 4933,Kloten / Geissberg,47.45424,8.59066
 4934,Kloten / Hostrass,47.45255,8.59464
 4935,Kloten / Holberg,47.44642,8.57661
 4936,Kloten / Oberfeld,47.44849,8.59665
 4937,Kloten / Balsberg,47.44233,8.57496
 4938,Kloten / Bramen,47.4433,8.57925
 4939,Kloten / Spitz,47.44455,8.58724
 4940,Kloten / Rütlen,47.44726,8.58808
 4941,Römerhof-Homberg,47.46591,8.56803
 4942,Egetswil,47.47186,8.58451
 4943,Hinter Bänikon,47.47808,8.61075
 4944,Vorder Bänikon,47.47259,8.61203
 4945,Gerlisberg,47.46454,8.61509
 4946,Rank,47.45835,8.60501
 4947,Eigental,47.47032,8.62251
 4948,Obholz,47.46308,8.62823
 4949,Chloos,47.46564,8.59588
 4950,Erli,47.47361,8.60764
 4951,Werkhof,47.44473,8.55275
 4952,Lufingen,47.49108,8.59428
 4953,Felistetten,47.48782,8.58177
 4954,Moosbrunnen,47.48561,8.58106
 4955,Sandächer,47.49019,8.59036
 4956,Ziegeleistrasse,47.48723,8.59168
 4957,Müli,47.48756,8.59601
 4958,Schärenwis,47.49321,8.59792
 4959,Juch,47.48978,8.60437
 4960,Hinter-Marchlen,47.48103,8.5856
 4961,Gsteig,47.48386,8.58964
 4962,Vorder-Marchlen,47.47711,8.59082
 4963,Augwil,47.47496,8.5972
 4964,Chloosstrasse,47.47101,8.60061
 4965,Ober-Augwil,47.47371,8.60331
 4966,Tältschenmatt,47.46967,8.64107
 4967,Breitenloo,47.46829,8.63043
 4968,Kleinhaus,47.46757,8.63837
 4969,Oberwil,47.46317,8.63861
 4970,Lucketen,47.46613,8.6463
 4971,Rütelen,47.4641,8.64758
 4972,Birchwil,47.45431,8.63477
 4973,Erspel,47.46154,8.6452
 4974,Usseramt,47.45959,8.66802
 4975,Uttenbüel,47.45602,8.65668
 4976,Sägete,47.45508,8.63053
 4977,Hatzenbüel,47.45364,8.64734
 4978,Hakab,47.45103,8.65954
 4979,Buchwies,47.44964,8.66449
 4980,Looren,47.44669,8.65599
 4981,Fraubüechli,47.44148,8.65639
 4982,Lattenbuck,47.43914,8.64983
 4983,Mittlerzelgli,47.4641,8.65819
 4984,Rebhalde,47.49428,8.60978
 4985,Trinenmoos,47.49511,8.61643
 4986,Paradies,47.49597,8.62043
 4987,Rotenfluh,47.49409,8.62835
 4988,Unter-Mettmenstetten,47.49855,8.63243
 4989,Althaus,47.49941,8.63643
 4990,Ober-Mettmenstetten,47.498,8.64171
 4991,Ober-Wagenburg,47.49438,8.64362
 4992,Stiegenhof,47.49699,8.65297
 4993,Hellbrunn,47.48799,8.60962
 4994,Weinberg,47.49157,8.61101
 4995,Schmärbreiti,47.48875,8.61201
 4996,Riethof,47.4845,8.62394
 4997,Looren,47.4842,8.62846
 4998,Sonnenberg,47.49076,8.6243
 4999,Hausen,47.48864,8.62657
 5000,Mühlberg,47.48634,8.63879
 5001,Unter-Wagenburg,47.48986,8.64617
 5002,Sonnenbühl,47.49146,8.65828
 5003,Schauberg,47.48229,8.6387
 5004,Madlikon,47.48,8.64263
 5005,Stürzikon,47.47723,8.64987
 5006,Bühlhof,47.47459,8.64384
 5007,Steinmüri,47.47174,8.64776
 5008,Wildbach,47.49218,8.60264
 5009,Hueb,47.48457,8.61731
 5010,Glattbrugg / Wydacker/Bettacker/Lättenwiesen,47.42908,8.56657
 5011,Grossacker/Opfikon,47.42696,8.57886
 5012,Rietgrabenhang,47.42442,8.57658
 5013,Au,47.42135,8.57187
 5014,Oberhauserriet,47.42196,8.56427
 5015,Leutschenbach,47.41753,8.56478
 5016,Talacker,47.42445,8.5579
 5017,Glattbrugg / Hohenstieglen,47.42758,8.55799
 5018,Glattbrugg / Frohdörfli,47.4299,8.55733
 5019,Glattbrugg / Zentrum Müllacker,47.43424,8.56905
 5020,Hohenbühl/Bubenholz,47.43694,8.57302
 5021,Brünnli/Hardacker,47.43911,8.5746
 5022,Glattbrugg / Rohr/Platten-Balsberg,47.43721,8.56642
 5023,Glattbrugg / Flughofstrasse,47.43764,8.56068
 5024,Glattbrugg / Sägereistrasse-Cher,47.43269,8.55864
 5025,Langenriet,47.62739,8.52776
 5026,Waldegg,47.62006,8.5232
 5027,Chalchofen,47.61752,8.52352
 5028,Blättliacker,47.62119,8.52783
 5029,Schlossbuck,47.61831,8.52724
 5030,Waldhof,47.59538,8.54339
 5031,Eichenrütenen,47.59843,8.5456
 5032,Adenberg,47.61482,8.56507
 5033,Sonnenberg,47.61492,8.52513
 5034,Feldhof,47.6086,8.52703
 5035,Forenhof,47.61149,8.55994
 5036,Solgen,47.61369,8.5631
 5037,Ulmenhof,47.6129,8.56715
 5038,Zelglihof,47.61188,8.5633
 5039,Schützenmatt,47.60899,8.5619
 5040,Gentner,47.60464,8.55622
 5041,Wiesenthal,47.60632,8.55878
 5042,Birkenhof,47.60208,8.55289
 5043,Sommerau,47.60069,8.55171
 5044,Florhof,47.59987,8.55625
 5045,Eichrüti,47.59706,8.54082
 5046,Eichhof,47.59697,8.54296
 5047,Rütihof,47.59737,8.54408
 5048,Ausserwiler,47.53652,8.5682
 5049,Nauen,47.53468,8.57779
 5050,Au,47.5263,8.57904
 5051,Mühlehalde,47.52408,8.57887
 5052,Studerwies,47.52387,8.58153
 5053,Wagenbreche,47.54429,8.55774
 5054,Federn,47.54324,8.57059
 5055,Riet,47.53251,8.57983
 5056,Bütberg,47.5316,8.56544
 5057,Riedern,47.5289,8.56539
 5058,Berghof,47.52115,8.57584
 5059,Wallisellen / Wallisellen-West,47.41906,8.58586
 5060,Wallisellen / Wallisellen-Ost,47.41446,8.59727
 5061,Wallisellen / Rieden,47.41738,8.60028
 5062,Wallisellen / Hof,47.40906,8.60345
 5063,Herzogenmühle,47.41086,8.58078
 5064,Neugut,47.40503,8.60255
 5065,Schönenhof,47.41032,8.61343
 5066,Zollhaus Wil-Grenze,47.6099,8.47806
 5067,Im Büelbrunnen 167,47.59934,8.46262
 5068,Im Spitz 70,47.59268,8.46536
 5069,Im Gwand 66,47.59326,8.46865
 5070,In der Chürzi 179,47.58908,8.46581
 5071,Zollhaus Wasterkingen,47.58702,8.46643
 5072,Badener Landstrasse 101,47.58772,8.46944
 5073,Heiziwies 110,47.5941,8.46442
 5074,Wannenloch Wochenendhäuser,47.59869,8.47608
 5075,Sandrüti Wochenendhäuser,47.59983,8.47017
 5076,Zum Bergheim 67,47.60096,8.46266
 5077,Buchenloo,47.61276,8.49334
 5078,Berghof,47.60806,8.49255
 5079,Wendelbuck,47.60616,8.49178
 5080,Lirenhof,47.60644,8.49695
 5081,Felsenegg,47.60643,8.50022
 5082,Bürgelacker,47.60716,8.50452
 5083,Hohenstich,47.61052,8.50744
 5084,Rüti,47.61022,8.51141
 5085,Hüslihof,47.61162,8.52224
 5086,Feldhof,47.60814,8.52519
 5087,Zollamt Wil-Grenze,47.6109,8.47891
 5088,Haldenhof,47.60055,8.50307
 5089,Grund,47.60097,8.50996
 5090,Landbühl,47.5988,8.50648
 5091,Rugg,47.60357,8.51309
 5092,Bagöz,47.60183,8.51293
 5093,Bahnwärterhaus Hard,47.59669,8.53092
 5094,Frauenacker,47.59584,8.52558
 5095,Winkel,47.49193,8.55371
 5096,Vorderer Rüebisberg,47.50731,8.56626
 5097,Scheidweg,47.49579,8.54705
 5098,Bitziberg,47.49666,8.54804
 5099,Halden,47.49647,8.55211
 5100,Bützen,47.49476,8.55236
 5101,Geeren,47.49508,8.55431
 5102,Bigisrüti,47.49692,8.55531
 5103,Brütter,47.49458,8.55786
 5104,Angelrain,47.49509,8.56142
 5105,Berg,47.497,8.5621
 5106,Seeb,47.49202,8.54771
 5107,Hofacher,47.48954,8.55718
 5108,Lätten,47.49172,8.5595
 5109,Seehalden,47.48696,8.54883
 5110,Lochwis,47.48893,8.5596
 5111,Grossacher,47.48665,8.55884
 5112,Huser,47.48225,8.55247
 5113,Niderrüti,47.47938,8.55502
 5114,Büelhalden,47.48265,8.55784
 5115,Loo,47.48322,8.56226
 5116,Büelhof,47.4829,8.55986
 5117,Pünten,47.48258,8.56241
 5118,Büelreben,47.48175,8.56544
 5119,Chlihölzli,47.48052,8.5594
 5120,Maas,47.4805,8.56291
 5121,Oberrüti,47.47894,8.56601
 5122,Hagenbuechen,47.47653,8.55637
 5123,Chirchbüel,47.47882,8.56068
 5124,Hargarten,47.47739,8.56283
 5125,Waldhof,47.47542,8.56178
 5126,Wilenhof,47.47613,8.56425
 5127,Grosswis,47.47902,8.56363
 5128,Alt-Bachs,47.52385,8.43942
 5129,Neu-Bachs,47.527,8.44004
 5130,Tal,47.53891,8.41251
 5131,Thalmühle,47.53857,8.41101
 5132,Hueb,47.53781,8.41683
 5133,Rüebisberg,47.53659,8.40774
 5134,Brämhof,47.53631,8.4141
 5135,Neumühle,47.53518,8.42405
 5136,Rotzengrund,47.53273,8.44218
 5137,Talwishof,47.532,8.42308
 5138,Zil,47.53038,8.43394
 5139,Mulflen,47.52821,8.42339
 5140,Stampfi,47.52737,8.42733
 5141,Eichhof,47.52178,8.43511
 5142,Wingert,47.52198,8.44815
 5143,Weiherbach,47.51922,8.44921
 5144,Hochrüti,47.51821,8.43898
 5145,Tiergarten,47.51804,8.44519
 5146,Hodleten,47.51769,8.42945
 5147,Schlatt,47.51529,8.45689
 5148,Wöllimoos,47.51376,8.45182
 5149,Flüenen,47.53468,8.42734
 5150,Boppelsen,47.46945,8.40614
 5151,Lägern-Hochwacht,47.48161,8.40089
 5152,Weid,47.46789,8.4156
 5153,Bleiki,47.46628,8.40455
 5154,Neuwies,47.46583,8.40984
 5155,Rüti,47.46554,8.41325
 5156,Buchs / Buchs (Nord),47.46088,8.43555
 5157,Fabrikstrasse / Unterdorf,47.45694,8.43627
 5158,Buchs / Zürcherstrasse,47.45726,8.44152
 5159,Buchs / Dielsdorfer-/Krähstelstr.,47.45967,8.45239
 5160,Buchs / Bachtel,47.45912,8.44427
 5161,Bruderhof,47.46376,8.43531
 5162,Wolfacker,47.46617,8.44202
 5163,In der Herzi,47.46369,8.44329
 5164,Wanne,47.4619,8.44194
 5165,Im Badweg,47.46274,8.4445
 5166,Schinhut,47.46274,8.4476
 5167,Hand,47.46542,8.45127
 5168,Huebacher,47.45879,8.44785
 5169,Im Petermoos,47.4567,8.44612
 5170,Krähstel,47.4584,8.45354
 5171,Drisgler,47.45493,8.45283
 5172,Rietwiesen,47.45227,8.44573
 5173,Buchs / Ringstrasse,47.45492,8.43985
 5174,Buchs / Tüfi,47.45536,8.43622
 5175,Buchs / Rosengarten,47.45417,8.4357
 5176,Buchs / Station Buchs-Dällikon,47.45338,8.43436
 5177,Im Riet,47.45067,8.43527
 5178,Furthof,47.45103,8.4245
 5179,Wiesenhof,47.45373,8.42455
 5180,Hof,47.45674,8.41665
 5181,Trübenbach,47.45779,8.4233
 5182,Buchs / In der Buh,47.45892,8.42917
 5183,Kriechenbaum,47.46094,8.42336
 5184,Buchs / Fabrikstrasse,47.45341,8.43975
 5185,Dällikon / Dällikon (Dorf),47.43983,8.43813
 5186,Brüederhof,47.44695,8.42448
 5187,Erlenhof,47.44519,8.42284
 5188,Weid,47.44214,8.42154
 5189,Riet,47.44756,8.43233
 5190,Hüttenwiesenstrasse,47.44684,8.4373
 5191,Langwiesen,47.44635,8.44031
 5192,Dällikon / Industriestrasse,47.44402,8.44032
 5193,Brunnenwiesen,47.44215,8.44477
 5194,Feldhof,47.44075,8.43145
 5195,Dällikon / Sytenacher,47.43844,8.44465
 5196,Dällikon / Rain,47.43625,8.44373
 5197,Berghof,47.43462,8.44492
 5198,Landhof,47.43496,8.44873
 5199,Chrummwis / Längg,47.44013,8.42695
 5200,Dänikon / Dänikon (Dorfkern),47.44606,8.40435
 5201,Dänikon / Feld 2,2,47.44905
 5202,Dänikon / Feld 1,1,47.44761
 5203,Dänikon / Bifang,47.44728,8.40835
 5204,Dänikon / Rain,47.44368,8.4097
 5205,Rotfluh,47.44755,8.39637
 5206,Hofacker,47.44598,8.40099
 5207,Altberg,47.4364,8.40696
 5208,Geigelmoos,47.4424,8.4146
 5209,Otelfinger-Str.,47.45048,8.3941
 5210,Oberwiesenhof,47.44646,8.41474
 5211,Berghof,47.47773,8.4449
 5212,Burghof,47.47156,8.44367
 5213,Ditikerhof,47.47159,8.45249
 5214,Rüti,47.48867,8.47151
 5215,Hüttikon,47.4426,8.38807
 5216,Hüttikerberg,47.43842,8.38718
 5217,Wasenbühl,47.44494,8.39529
 5218,Neerach,47.51096,8.47099
 5219,Schlatt,47.51157,8.45634
 5220,Strick,47.51395,8.4608
 5221,Heitlig,47.511,8.46198
 5222,Im Lenz,47.5199,8.46959
 5223,Im Juch,47.51469,8.47086
 5224,Stadlersee,47.52117,8.47893
 5225,Chernensee,47.52055,8.48741
 5226,Mannacher,47.50664,8.46102
 5227,Riedt,47.50069,8.47078
 5228,Bramen,47.50757,8.47075
 5229,Langgraben,47.50396,8.46764
 5230,Neuwis,47.49563,8.4678
 5231,Thalmann,47.50812,8.47932
 5232,Niederglatt / Niederglatt (Dorfkern),47.49065,8.50048
 5233,Niederglatt / Nöschikon,47.49518,8.49472
 5234,Niederglatt / Gärtli,47.49682,8.49974
 5235,Niederglatt / Grafschaft,47.49428,8.50305
 5236,Niederglatt / Kirchrain,47.48928,8.49703
 5237,Niederglatt / Sonnenberg,47.48644,8.49834
 5238,Niederglatt / Bahnhof-Industrie,47.48592,8.50129
 5239,Niederglatt / Südstrasse,47.48672,8.50429
 5240,Feldhof,47.49168,8.47933
 5241,Auf dem Bühl,47.49491,8.49064
 5242,Saali,47.49797,8.50231
 5243,Kreuzäckern,47.49345,8.50801
 5244,Niederhasli,47.48012,8.48576
 5245,Oberhasli / Oberhasli (Dorf),47.46575,8.49883
 5246,Im Ried,47.48836,8.47763
 5247,Niederhasli / Eschenberg,47.4848,8.4943
 5248,Niederhasli / Adlibogen,47.48189,8.49344
 5249,Im Hecht,47.47633,8.47826
 5250,Niederhasli / Frevlig,47.47767,8.49862
 5251,Kastelhof,47.47259,8.4759
 5252,Mettmenhasli / Mettmenhasli (Dorf),47.47134,8.48696
 5253,Mettmenhasli / Seehalde,47.47291,8.4938
 5254,Oberhasli / Birch,47.46941,8.50078
 5255,Oberhasli / Hasliberg,47.46892,8.50491
 5256,Nassenwil / Nassenwil (Dorf),47.46545,8.46934
 5257,Nassenwil / Steinacker,47.46494,8.47725
 5258,Loohof,47.46548,8.48446
 5259,Oberhasli / Bächelweg,47.46562,8.49347
 5260,Oberhasli / Im Büel,47.46372,8.49437
 5261,Rietrain,47.46501,8.51291
 5262,Wehntalerstrasse,47.46239,8.46351
 5263,Chutzenmoos,47.46241,8.4844
 5264,Rütisberg,47.46017,8.49137
 5265,Oberhasli / Zur Mühle,47.46253,8.49866
 5266,Oberhasli / Sandrain,47.4626,8.50126
 5267,Rütihof,47.46148,8.51347
 5268,Weinbach,47.46324,8.51647
 5269,Säget,47.48667,8.48896
 5270,Oberer Berghof,47.51541,8.37988
 5271,Unterer Berghof,47.51307,8.37959
 5272,Niederweningen / Rebhalde,47.51202,8.37704
 5273,Niederweningen / Hütten,47.5085,8.37995
 5274,Station,47.51145,8.36908
 5275,Niederweningen / Urblig,47.50999,8.37403
 5276,Niederweningen / Hüsliweg,47.511,8.37707
 5277,Waldheim (Baracke),47.51009,8.36231
 5278,Murzlen,47.51026,8.36596
 5279,Niederweningen / Gumpenwisen,47.50908,8.37836
 5280,Surbwiesen,47.50884,8.36936
 5281,Ob der Müli,47.50841,8.38259
 5282,Märzenbrunnen,47.50825,8.36679
 5283,Vorderegg,47.50654,8.38535
 5284,Steighof,47.5037,8.36443
 5285,Niederweningen / Bi de Chile,47.50424,8.36909
 5286,Hintereichen,47.50436,8.37192
 5287,Niederweningen / Gupfen,47.50245,8.37134
 5288,Niederweningen / Guggach,47.50048,8.37419
 5289,Stumpen,47.49917,8.36832
 5290,Surbengraben,47.49762,8.36294
 5291,Birch,47.49629,8.36433
 5292,Chüeboden,47.49463,8.37355
 5293,Birchwald,47.49381,8.36425
 5294,Riedenhof,47.49108,8.36818
 5295,Widenhof,47.49192,8.37483
 5296,Lindenhof,47.49175,8.37962
 5297,Lütisgrund,47.48571,8.36411
 5298,Oberglatt / Oberglatt (Dorfkern),47.47596,8.51929
 5299,Oberglatt / Bellen-Grafschaft,47.4799,8.52471
 5300,Oberglatt / Bahnhofquartier,47.47143,8.51289
 5301,Forbuck,47.48438,8.51001
 5302,Hell,47.4865,8.53678
 5303,Hofstetten,47.47778,8.50646
 5304,Grundbuck-Gässli,47.48295,8.5204
 5305,Hasliberg,47.46854,8.51039
 5306,Elektrohof,47.46916,8.52405
 5307,Kirchweg,47.50219,8.41023
 5308,Tüfwis,47.50122,8.40125
 5309,Wattenwilerhof,47.52678,8.402
 5310,Chalstorf,47.50856,8.40434
 5311,Feusi,47.50709,8.408
 5312,Buck,47.50582,8.41108
 5313,Grund,47.50509,8.40987
 5314,Längelen,47.49952,8.40179
 5315,Steinbrugg,47.4975,8.40866
 5316,Erlenhof,47.49277,8.40674
 5317,Weidhof,47.49146,8.4053
 5318,Breitenhof,47.48897,8.4053
 5319,Schniderhus,47.48624,8.40521
 5320,Otelfingen / Oberdorf,47.46519,8.38603
 5321,Otelfingen / Bächlen,47.46272,8.37946
 5322,Otelfingen / Dorf,47.46167,8.38672
 5323,Otelfingen / Brühl,47.45679,8.38528
 5324,Otelfingen / Geeren,47.46538,8.38834
 5325,Otelfingen / Sandacker,47.46088,8.39798
 5326,Otelfingen / Bodenacker,47.46044,8.39275
 5327,Otelfingen / Lärenbühl,47.45701,8.39111
 5328,Otelfingen / Industrie,47.4579,8.40447
 5329,Otelfingen / Breitlen,47.4641,8.3914
 5330,Otelfingen / Golfpark,47.45376,8.40201
 5331,Siemen,47.47418,8.38124
 5332,Staldern / Pünt,47.48167,8.43322
 5333,Höfli / Halde,47.48128,8.4372
 5334,Loohof,47.4788,8.43696
 5335,Hirsmühle,47.48225,8.44507
 5336,Mötsche,47.46949,8.42354
 5337,Erlenhof,47.47662,8.43013
 5338,Regensdorf / Zentrum,47.43076,8.46898
 5339,Schwenkelberg,47.45698,8.4644
 5340,Rächenbühl,47.45533,8.46041
 5341,Strassächer,47.45481,8.46719
 5342,Sonnhalde,47.45329,8.46091
 5343,Rebrain,47.45047,8.46799
 5344,Im Lätten,47.44877,8.46943
 5345,Lleitstrasse,47.45017,8.47014
 5346,Laubisser,47.44828,8.47661
 5347,Im Gheid,47.45103,8.47624
 5348,Sandrain,47.45052,8.48442
 5349,Oberdorf (Watt),47.44855,8.48534
 5350,Spannrain,47.44621,8.48441
 5351,Riedthof,47.44488,8.45341
 5352,Adlikon,47.44681,8.46641
 5353,Adliker-Büel,47.44722,8.47057
 5354,Pächterriet,47.44625,8.47293
 5355,Trockenloo,47.44161,8.4719
 5356,Wiesacher Ort,47.43853,8.46645
 5357,Weingarten,47.43878,8.48791
 5358,Im Seeholz,47.43776,8.50108
 5359,Geeren,47.4344,8.45861
 5360,Regensdorf / Hofacher-Geeren,47.43525,8.4624
 5361,Regensdorf / Feldblumen-Riedthofstrasse,47.43618,8.46659
 5362,am Katzensee,47.43206,8.48446
 5363,Regensdorf / Dorf,47.43103,8.46408
 5364,Regensdorf / Hofwiesen,47.42923,8.47192
 5365,Altburg,47.42889,8.48121
 5366,Folenmoos,47.42645,8.4548
 5367,Lättenhau,47.42479,8.47664
 5368,Bühl (Watt),47.42545,8.48353
 5369,Bühl (Regensdorf),47.42439,8.48332
 5370,Lochäcker,47.42426,8.48794
 5371,Geissberg,47.42264,8.47964
 5372,Eichelackerstrasse,47.45476,8.45819
 5373,Bachtobelstrasse,47.45454,8.46445
 5374,Murgler,47.44349,8.48804
 5375,Lindenhof.,47.44234,8.49196
 5376,Regensdorf / Moos,47.43044,8.4727
 5377,Wolfhag,47.45435,8.48474
 5378,Regensdorf / Allmend,47.44618,8.45926
 5379,Regensdorf / Hard,47.43921,8.47091
 5380,Unterdorf,47.44375,8.47928
 5381,Usserdorf,47.4425,8.48392
 5382,Sand,47.44077,8.47846
 5383,Ehrenhau,47.43801,8.47778
 5384,Wisacher Weid,47.44074,8.45784
 5385,Regensdorf / Hardrain,47.43641,8.4705
 5386,Regensdorf / Watterstrasse,47.43373,8.4705
 5387,Regensdorf / Ruggenacher,47.43371,8.466
 5388,Regensdorf / Pöschwies,47.43302,8.47423
 5389,Regensdorf / Langfurren,47.42668,8.47253
 5390,Regensdorf / Altburgstrasse,47.4286,8.47639
 5391,Regensdorf / Hubacher,47.42947,8.46115
 5392,Regensdorf / Obstgarten,47.42772,8.46566
 5393,Regensdorf / Weintgerstrasse,47.42674,8.46604
 5394,Rümlang / Rümlang (Dorfkern),47.4494,8.53255
 5395,Rümlang / Säntisstrasse-Aegler,47.45286,8.52619
 5396,Rümlang / Huebacher,47.4455,8.52612
 5397,Schärenwiesen,47.4576,8.51481
 5398,Müliberg,47.4554,8.51476
 5399,Looren,47.45723,8.52143
 5400,Böhli,47.45546,8.52007
 5401,Industrie Riedmatt,47.46092,8.5231
 5402,Haselbach,47.45027,8.51068
 5403,Frohbühl,47.45203,8.51469
 5404,Mülirain,47.44919,8.51729
 5405,Stockbrunnen,47.45121,8.51862
 5406,Heuel,47.45034,8.52141
 5407,Zwüscheteich,47.44001,8.54892
 5408,Industriestrasse,47.43203,8.55341
 5409,Breitenstein,47.44277,8.52417
 5410,Chilisbäum,47.4459,8.53933
 5411,Langensteg,47.44101,8.53834
 5412,Eichhof,47.44546,8.54373
 5413,Erlenhölzli,47.43953,8.50422
 5414,Katzenrüti,47.43664,8.50734
 5415,Brüggeler,47.4397,8.51521
 5416,Winkel/Katzenrütistrasse,47.43714,8.51531
 5417,Bärenbohl,47.43493,8.51832
 5418,Rotgrueb,47.44024,8.52507
 5419,Kätsch,47.4367,8.52587
 5420,Käshalden,47.43524,8.53023
 5421,Altwi,47.43703,8.53227
 5422,Tempelhof,47.43586,8.54265
 5423,Waldegg,47.43377,8.54349
 5424,Guldenen,47.43231,8.53948
 5425,Ebnet,47.43223,8.54255
 5426,Ruebisbach,47.4383,8.53964
 5427,Bäuler,47.43395,8.55547
 5428,Nebetsaglen,47.43835,8.52175
 5429,Schleinikon,47.49747,8.39748
 5430,Rüti,47.5059,8.3936
 5431,Erspel,47.50539,8.39139
 5432,Wasen (westl. Teil),47.5033,8.39551
 5433,Wasen (östl. Teil),47.50254,8.39894
 5434,Dachslern,47.4975,8.39104
 5435,Lengg,47.49758,8.3862
 5436,Bernalten,47.49517,8.38165
 5437,Buchenhof,47.49165,8.39472
 5438,Winteler,47.49087,8.40041
 5439,Rütenen,47.49005,8.38111
 5440,Expohof,47.48568,8.38181
 5441,Alphof,47.48451,8.40123
 5442,Lägernweid,47.48372,8.38795
 5443,Langrüti,47.48843,8.39811
 5444,Tal,47.4948,8.38419
 5445,Schöfflisdorf / Schöfflisdorf (Dorf),47.5003,8.41754
 5446,Egghof,47.50777,8.41626
 5447,Blitzger,47.50408,8.41513
 5448,Schöfflisdorf / Kaltbrunn,47.50304,8.41954
 5449,Schöfflisdorf / Berg,47.50264,8.41461
 5450,Schöfflisdorf / Rüti,47.50323,8.42096
 5451,Schöfflisdorf / Sonnenberg,47.50174,8.41934
 5452,Schöfflisdorf / Rietli,47.50113,8.41277
 5453,Alten,47.49959,8.42673
 5454,Schöfflisdorf / Bahnhof,47.49848,8.41275
 5455,Juchhof,47.49294,8.41333
 5456,Weidhof,47.49068,8.41595
 5457,Mösli,47.49064,8.42125
 5458,Endberg,47.54832,8.45852
 5459,Aemperg,47.55053,8.46112
 5460,Schlatti,47.54961,8.46618
 5461,Sali,47.54868,8.46982
 5462,Weidhof,47.55225,8.47288
 5463,Raat,47.54521,8.46064
 5464,Schleumet,47.54538,8.47152
 5465,Bäumler,47.54863,8.47314
 5466,Endloch,47.5423,8.47966
 5467,Waldhof,47.54763,8.48499
 5468,Berghof,47.54407,8.48594
 5469,Sparu,47.54195,8.48699
 5470,Im Hasli,47.54539,8.49142
 5471,Im Tobel,47.54246,8.49155
 5472,Birkenhof,47.53981,8.49318
 5473,Gibisnüt,47.53196,8.45621
 5474,Schüpfheim,47.53844,8.46721
 5475,Stägli,47.53489,8.46651
 5476,Grund,47.53508,8.48184
 5477,Chellerloo,47.53446,8.48581
 5478,Lindenhof,47.53681,8.48984
 5479,Rotenbrunnen,47.53414,8.49132
 5480,Letten,47.5236,8.45768
 5481,Strick,47.52084,8.46553
 5482,Hau,47.52437,8.47234
 5483,Brand,47.52984,8.48439
 5484,Rütenen,47.52697,8.48755
 5485,Hasligass,47.54176,8.48463
 5486,Witschgenächer,47.54758,8.48086
 5487,Steinmaur / Ober-Steinmaur,47.49894,8.45604
 5488,Steinmaur / Nieder-Steinmaur,47.49284,8.44872
 5489,Sünikon,47.49041,8.43694
 5490,Ankenland,47.50582,8.43348
 5491,Hinter-Egg,47.50241,8.43383
 5492,Mittler-Egg,47.50341,8.43871
 5493,Vorder-Egg,47.50537,8.44475
 5494,Heitlig,47.50744,8.45475
 5495,Steinmaur / Breite,47.50185,8.4573
 5496,Lätten,47.50479,8.46182
 5497,Rosenhof,47.50064,8.43105
 5498,Ruggen,47.49685,8.43072
 5499,Totenweg,47.50041,8.43603
 5500,Steinmaur / Buck,47.49619,8.44686
 5501,Bönler,47.49207,8.44259
 5502,Steinmaur / Tollacher,47.49568,8.45187
 5503,Salen,47.49388,8.46502
 5504,Ried,47.49108,8.47451
 5505,Güggel,47.48835,8.43564
 5506,Chlinge,47.4859,8.43576
