228,2,20100,26523236,315058051.665271,47.29973405,8.45105326,1567,0,-1,-1,-1,70
228,2,20000,26332699,315058051.665271,47.33459794,8.51528847,2129,0,-1,-1,-1,70
228,2,20100,26540076,315058051.665271,47.35238653,8.4587872,2367,0,-1,-1,-1,70
228,2,32000,16753,315058051.665271,47.31555867,8.51641672,500,0,-1,-1,-1,70
228,2,20200,26337548,315058051.665271,47.32884079,8.51906329,831,0,-1,-1,-1,65
228,2,30000,18607,315058051.665271,47.33521372,8.51695781,500,0,-1,-1,-1,70
228,2,20000,26335767,315058051.665271,47.32211637,8.5197075,553,0,-1,-1,-1,65
228,2,20100,26331618,315058051.665271,47.35365003,8.45813345,2771,0,-1,-1,-1,65
228,2,20200,26335767,315058051.665271,47.32486867,8.52019262,1260,0,-1,-1,-1,70
228,2,20000,26337549,315058051.665271,47.33538085,8.51744365,500,0,-1,-1,-1,70
228,2,20200,26337178,315058051.665271,47.31733804,8.51923638,837,0,-1,-1,-1,70
228,2,20100,26326628,315058051.665271,47.29843086,8.44881606,1357,0,-1,-1,-1,65
228,2,20200,26335769,315058051.665271,47.31686902,8.51914167,1119,0,-1,-1,-1,70
228,2,20100,26528226,315058051.665271,47.35414981,8.45715075,2673,0,-1,-1,-1,70
228,2,20100,26343468,315058051.665271,47.35349893,8.45401954,1701,0,-1,-1,-1,65
228,2,20000,57617,315058051.665271,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20000,57616,315058051.665271,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20200,55831,315058051.665271,47.31816554,8.52125376,5000,0,-1,-1,-1,70
228,2,20200,55832,315058051.665271,47.31816554,8.52125376,5000,0,-1,-1,-1,70
228,2,20200,55833,315058051.665271,47.31816554,8.52125376,5000,0,-1,-1,-1,70
228,2,20100,26539865,315058051.665271,47.35258072,8.44939929,2995,0,-1,-1,-1,70
228,2,32000,10342,315059513.993814,47.27474236,8.54989564,1667,0,-1,-1,-1,70
228,2,20000,26336197,315065919.428897,47.4270935,8.54306131,500,0,-1,-1,-1,70
228,2,20000,26327807,315065919.428897,47.43679571,8.5464763,1504,0,-1,-1,-1,65
228,2,31000,19805,315065919.428897,47.42856514,8.53932762,687,0,-1,-1,-1,70
228,2,31000,12913,315065919.428897,47.4377011,8.54869842,1639,0,-1,-1,-1,70
228,2,20200,26335039,315065919.428897,47.43765413,8.55145984,994,0,-1,-1,-1,68
228,2,20000,26338689,315065919.428897,47.43530815,8.56176674,568,0,-1,-1,-1,68
228,2,20000,26328379,315065919.428897,47.43462884,8.5636416,500,0,-1,-1,-1,70
228,2,31000,10182,315065919.428897,47.43393075,8.56470316,1572,0,-1,-1,-1,70
228,2,37000,12702,315065919.428897,47.4366092,8.56401985,2957,0,-1,-1,-1,70
228,2,20200,26335001,315069504.045753,47.44839757,8.57091099,1174,0,-1,-1,-1,70
228,2,20200,26338891,315069504.045753,47.44458037,8.56815969,746,0,-1,-1,-1,65
228,2,20200,26334997,315069504.045753,47.44584745,8.57089245,508,0,-1,-1,-1,70
228,2,20200,47153,315069504.045753,47.44538646,8.55128699,5000,0,-1,-1,-1,70
228,2,20200,26334998,315069504.045753,47.44252222,8.56791812,948,0,-1,-1,-1,70
228,2,37000,14977,315069504.045753,47.45754206,8.56875085,1587,0,-1,-1,-1,70
228,2,20200,26342943,315069504.045753,47.45135825,8.57523256,500,0,-1,-1,-1,70
228,2,37000,16883,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,70
228,2,37000,16882,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,65
228,2,20200,57313,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,70
228,2,20200,57312,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,70
228,2,20200,57311,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,70
228,2,37000,16884,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,65
228,2,37000,16881,315069504.045753,47.45972698,8.55662661,5000,0,-1,-1,-1,65
228,2,37000,12281,315069504.045753,47.44411033,8.57354283,1651,0,-1,-1,-1,70
228,2,37000,10197,315069504.045753,47.45753258,8.57154595,1374,0,-1,-1,-1,70
228,2,20000,26335668,315069504.045753,47.4541369,8.57603418,500,0,-1,-1,-1,65
228,2,20200,26338887,315069504.045753,47.44044685,8.57022374,500,0,-1,-1,-1,70
228,2,20200,26338889,315069504.045753,47.43855017,8.56244677,2657,0,-1,-1,-1,68
228,2,37000,3575,315069504.045753,47.43847244,8.56331193,500,0,-1,-1,-1,70
228,2,20000,26338891,315069504.045753,47.4422419,8.5740199,535,0,-1,-1,-1,70
228,2,20200,26327159,315069504.045753,47.445912,8.57716995,500,0,-1,-1,-1,70
228,2,20000,26335789,315129862.411718,47.38777035,8.49774068,500,0,-1,-1,-1,70
228,2,20000,26329692,315247376.947454,47.3686946,8.50785917,2452,0,-1,-1,-1,70
228,2,20300,26533575,315250963.679259,47.04854929,9.45771449,2281,0,-1,-1,-1,65
228,2,13000,15181,315250963.679259,47.05168795,9.46103179,2396,0,-1,-1,-1,70
228,2,20300,26328587,315250963.679259,47.0492832,9.46337276,2482,0,-1,-1,-1,65
228,2,20300,26336967,315250963.679259,47.05281865,9.46032905,2604,0,-1,-1,-1,65
228,2,20300,48653,315250963.679259,47.04896426,9.44471526,5000,0,-1,-1,-1,70
228,2,20300,48652,315250963.679259,47.04896426,9.44471526,5000,0,-1,-1,-1,70
228,2,20300,48651,315250963.679259,47.04896426,9.44471526,5000,0,-1,-1,-1,70
228,2,20300,26525195,315250963.679259,47.05253171,9.46942704,2967,0,-1,-1,-1,70
228,2,20300,26328589,315250963.679259,47.05185896,9.44515746,589,0,-1,-1,-1,65
228,2,20400,26525195,315250963.679259,47.05384123,9.47139084,2385,0,-1,-1,-1,65
228,2,20300,26328588,315250963.679259,47.04528439,9.44201719,677,0,-1,-1,-1,65
228,2,20300,26336968,315250963.679259,47.0360198,9.45568686,1796,0,-1,-1,-1,65
228,2,13000,1181,315250963.679259,47.0371738,9.44971728,2384,0,-1,-1,-1,70
228,2,20300,26524755,315250963.679259,47.04667139,9.4383769,2041,0,-1,-1,-1,70
228,2,20300,26328107,315250963.679259,47.04531949,9.43846517,1380,0,-1,-1,-1,65
228,2,20300,26525196,315250963.679259,47.04425066,9.43734925,1982,0,-1,-1,-1,70
228,2,20300,26328108,315250963.679259,47.03374892,9.45671552,2999,0,-1,-1,-1,65
228,2,20300,57031,315250963.679259,47.03978157,9.43983072,5000,0,-1,-1,-1,70
228,2,20300,57032,315250963.679259,47.03978157,9.43983072,5000,0,-1,-1,-1,70
228,2,20300,57033,315250963.679259,47.03978157,9.43983072,5000,0,-1,-1,-1,70
228,2,20300,26524715,315250963.679259,47.0463494,9.43566173,714,0,-1,-1,-1,70
228,2,20400,26524755,315250963.679259,47.04824805,9.43436056,2768,0,-1,-1,-1,65
228,2,13000,15182,315250963.679259,47.03332412,9.44737398,1480,0,-1,-1,-1,70
228,2,20300,26524716,315250963.679259,47.04088222,9.43501704,2999,0,-1,-1,-1,70
228,2,20300,26336969,315250963.679259,47.04434329,9.4328202,1232,0,-1,-1,-1,65
228,2,1000,27844,315250963.679259,47.06384259,9.47199696,1618,0,-1,-1,-1,65
228,2,20300,26533577,315250963.679259,47.04782682,9.43012356,815,0,-1,-1,-1,70
228,2,13000,29881,315250963.679259,47.04172539,9.43154495,5000,0,-1,-1,-1,70
228,2,13000,15183,315250963.679259,47.04769319,9.42964982,1112,0,-1,-1,-1,70
228,2,20300,26328147,315250963.679259,47.05054527,9.42957234,2846,0,-1,-1,-1,65
228,2,20300,26525197,315250963.679259,47.06313973,9.43880409,1560,0,-1,-1,-1,70
228,2,13000,1182,315250963.679259,47.04600292,9.42887896,1678,0,-1,-1,-1,70
228,2,20300,48173,315250963.679259,47.05620473,9.42885762,5000,0,-1,-1,-1,70
228,2,20300,48172,315250963.679259,47.05620473,9.42885762,5000,0,-1,-1,-1,70
228,2,20300,48171,315250963.679259,47.05620473,9.42885762,5000,0,-1,-1,-1,70
228,2,20300,26527087,315250963.679259,47.02860063,9.47241812,2338,0,-1,-1,-1,70
228,2,1000,27987,315250963.679259,47.06922125,9.47355479,1374,0,-1,-1,-1,65
228,2,20300,26328148,315250963.679259,47.04372715,9.42195773,1367,0,-1,-1,-1,65
228,2,1500,375666,315250963.679259,47.06032025,9.49040967,1777,0,-1,-1,-1,65
228,2,20300,48213,315250963.679259,47.05272096,9.42010498,5000,0,-1,-1,-1,70
228,2,20300,48212,315250963.679259,47.05272096,9.42010498,5000,0,-1,-1,-1,70
228,2,20300,48211,315250963.679259,47.05272096,9.42010498,5000,0,-1,-1,-1,70
228,2,20300,26524756,315250963.679259,47.04845529,9.41892349,517,0,-1,-1,-1,70
228,2,20300,26330479,315250963.679259,47.02374362,9.47758799,1796,0,-1,-1,-1,65
228,2,1500,375523,315250963.679259,47.07268989,9.4816755,923,0,-1,-1,-1,65
228,2,19000,24863,315250963.679259,47.07261067,9.4832381,500,0,-1,-1,-1,70
228,2,20300,26328109,315250963.679259,47.05584406,9.41540616,1720,0,-1,-1,-1,65
228,2,20400,26527087,315250963.679259,47.02356624,9.48271846,2295,0,-1,-1,-1,65
228,2,20300,26524717,315250963.679259,47.05442768,9.41400128,653,0,-1,-1,-1,70
228,2,20300,26533576,315250963.679259,47.01931875,9.47339743,2289,0,-1,-1,-1,70
228,2,19000,24864,315250963.679259,47.07668638,9.4833188,884,0,-1,-1,-1,70
228,2,1000,27986,315250963.679259,47.06113356,9.50348508,2183,0,-1,-1,-1,65
228,2,13000,15193,315250963.679259,47.0192492,9.48666298,2782,0,-1,-1,-1,70
228,2,1000,27946,315250963.679259,47.07792776,9.48718005,2798,0,-1,-1,-1,68
228,2,13000,16812,315250963.679259,47.08198785,9.47906339,2586,0,-1,-1,-1,70
228,2,19000,24862,315250963.679259,47.06863933,9.50303626,2508,0,-1,-1,-1,70
228,2,20300,26524757,315250963.679259,47.06039655,9.40530359,2897,0,-1,-1,-1,70
228,2,20400,26524757,315250963.679259,47.06350392,9.39920133,2685,0,-1,-1,-1,65
228,2,20300,50541,315250963.679259,47.01797306,9.5031442,5000,0,-1,-1,-1,70
228,2,20300,50542,315250963.679259,47.01797306,9.5031442,5000,0,-1,-1,-1,70
228,2,20300,50543,315250963.679259,47.01797306,9.5031442,5000,0,-1,-1,-1,70
228,2,13000,15191,315250963.679259,47.02558702,9.51202785,2842,0,-1,-1,-1,70
228,2,19000,15172,315250963.679259,47.08310031,9.49985349,2686,0,-1,-1,-1,70
228,2,20300,26328149,315250963.679259,47.06554329,9.39499545,2488,0,-1,-1,-1,65
228,2,19000,24861,315250963.679259,47.08768194,9.49547392,1090,0,-1,-1,-1,70
228,2,20300,26527085,315250963.679259,47.02340865,9.51652669,2507,0,-1,-1,-1,70
228,2,20300,26330477,315250963.679259,47.02440327,9.51863235,2421,0,-1,-1,-1,65
228,2,13000,15192,315250963.679259,47.00962346,9.50070738,1211,0,-1,-1,-1,70
228,2,13000,26931,315250963.679259,47.08596462,9.50759404,2518,0,-1,-1,-1,65
228,2,20300,26527086,315250963.679259,47.01029366,9.50910717,1304,0,-1,-1,-1,70
228,2,19000,26931,315250963.679259,47.09053492,9.50274503,2701,0,-1,-1,-1,70
228,2,13000,16811,315250963.679259,47.01220482,9.5142374,2771,0,-1,-1,-1,68
228,2,13000,26941,315250963.679259,47.00398701,9.50449401,2577,0,-1,-1,-1,70
228,2,20300,26330478,315250963.679259,47.00699722,9.51188844,1949,0,-1,-1,-1,65
228,2,13000,16093,315250963.679259,47.00193113,9.51347965,1483,0,-1,-1,-1,70
228,2,20400,26527086,315250963.679259,47.00321638,9.5188241,2332,0,-1,-1,-1,68
228,2,19000,15171,315250963.679259,47.09984475,9.51855856,1984,0,-1,-1,-1,70
228,2,13000,16091,315250963.679259,47.00252979,9.53122627,802,0,-1,-1,-1,70
228,2,13000,15202,315250963.679259,47.08363187,9.36275953,2250,0,-1,-1,-1,70
228,2,19000,15173,315250963.679259,47.1194846,9.48758572,500,0,-1,-1,-1,70
228,2,20300,26530426,315250963.679259,47.11575847,9.50283586,1677,0,-1,-1,-1,70
228,2,19000,13262,315250963.679259,47.12085509,9.48151898,2525,0,-1,-1,-1,70
228,2,20300,26530427,315250963.679259,47.1212821,9.48592013,500,0,-1,-1,-1,70
228,2,20300,53883,315250963.679259,47.12261092,9.49267882,5000,0,-1,-1,-1,70
228,2,20300,53882,315250963.679259,47.12261092,9.49267882,5000,0,-1,-1,-1,70
228,2,20300,53881,315250963.679259,47.12261092,9.49267882,5000,0,-1,-1,-1,70
228,2,20400,58993,315252697.828189,46.85055923,9.52985101,5000,0,-1,-1,-1,70
228,2,20400,58992,315252697.828189,46.85055923,9.52985101,5000,0,-1,-1,-1,70
228,2,20400,58991,315252697.828189,46.85055923,9.52985101,5000,0,-1,-1,-1,70
228,2,20400,26524616,315252697.828189,46.85320037,9.52798932,1702,0,-1,-1,-1,70
228,2,12000,19015,315252697.828189,46.84832233,9.53147077,500,0,-1,-1,-1,70
228,2,20400,26533535,315252697.828189,46.84790581,9.53229302,1951,0,-1,-1,-1,70
228,2,20400,26338928,315252697.828189,46.84897536,9.53205901,500,0,-1,-1,-1,65
228,2,12000,19011,315252697.828189,46.84847611,9.53230953,1879,0,-1,-1,-1,70
228,2,20400,26535536,315252697.828189,46.84935569,9.53207081,500,0,-1,-1,-1,70
228,2,20400,26343108,315252697.828189,46.85314124,9.5296995,500,0,-1,-1,-1,65
228,2,20400,26539566,315252697.828189,46.85627716,9.5254662,1525,0,-1,-1,-1,70
228,2,20400,26535540,315252697.828189,46.84878736,9.53322046,538,0,-1,-1,-1,70
228,2,20400,26338927,315252697.828189,46.85214054,9.53157287,500,0,-1,-1,-1,65
228,2,20400,26338718,315252697.828189,46.85544776,9.52806377,2614,0,-1,-1,-1,65
228,2,20400,26535535,315252697.828189,46.85293781,9.53171795,500,0,-1,-1,-1,70
228,2,12000,25647,315252697.828189,46.85239869,9.53217649,500,0,-1,-1,-1,68
228,2,20400,26338649,315252697.828189,46.85225349,9.53372275,500,0,-1,-1,-1,65
228,2,20400,26539716,315252697.828189,46.85383087,9.53247147,1685,0,-1,-1,-1,70
228,2,20400,26535257,315252697.828189,46.85349202,9.53354108,1209,0,-1,-1,-1,70
228,2,20400,26533541,315252697.828189,46.85885369,9.52551764,2519,0,-1,-1,-1,70
228,2,20400,26342958,315252697.828189,46.85966229,9.52289372,500,0,-1,-1,-1,65
228,2,20400,58711,315252697.828189,46.85217845,9.53479331,5000,0,-1,-1,-1,70
228,2,12000,25641,315252697.828189,46.85217845,9.53479331,5000,0,-1,-1,-1,70
228,2,20400,58713,315252697.828189,46.85217845,9.53479331,5000,0,-1,-1,-1,70
228,2,20400,58712,315252697.828189,46.85217845,9.53479331,5000,0,-1,-1,-1,70
228,2,20400,26330917,315254578.036154,46.76359516,9.2708646,2757,0,-1,-1,-1,65
228,2,12000,26063,315254578.036154,46.82847732,9.34057027,2861,0,-1,-1,-1,70
228,2,12000,17281,315254578.036154,46.79132592,9.27809876,2685,0,-1,-1,-1,68
228,2,12000,17411,315254578.036154,46.83213657,9.33905482,2439,0,-1,-1,-1,70
228,2,20400,26527525,315254578.036154,46.79157352,9.27656644,1730,0,-1,-1,-1,70
228,2,12000,17291,315254578.036154,46.56773835,9.39045828,1119,0,-1,-1,-1,70
228,2,12000,19052,315256287.82761,46.74186646,9.78327476,657,0,-1,-1,-1,68
228,2,20400,26530857,315256287.82761,46.75232744,9.78371083,2521,0,-1,-1,-1,68
228,2,20400,26530856,315256287.82761,46.75360935,9.79582178,2316,0,-1,-1,-1,68
228,2,20400,54312,315256287.82761,46.76372385,9.78576242,5000,0,-1,-1,-1,70
228,2,20400,54313,315256287.82761,46.76372385,9.78576242,5000,0,-1,-1,-1,70
228,2,20400,54311,315256287.82761,46.76372385,9.78576242,5000,0,-1,-1,-1,70
228,2,12000,23702,315256287.82761,46.75659263,9.80886423,2268,0,-1,-1,-1,70
228,2,12000,14261,315256287.82761,46.73355537,9.84788239,2931,0,-1,-1,-1,70
228,2,12000,23701,315256287.82761,46.77119415,9.81515145,2165,0,-1,-1,-1,70
228,2,20400,26530855,315256287.82761,46.77173191,9.83399838,1925,0,-1,-1,-1,70
228,2,12000,19051,315256287.82761,46.76820236,9.8404718,2108,0,-1,-1,-1,70
228,2,12000,23703,315256287.82761,46.76961076,9.84224247,2140,0,-1,-1,-1,70
228,2,12000,18011,315256287.82761,46.81412869,9.71200436,2268,0,-1,-1,-1,70
228,2,20400,26342708,315256287.82761,46.78680825,9.81739258,2977,0,-1,-1,-1,65
228,2,12000,17102,315256287.82761,46.78648382,9.82175934,2842,0,-1,-1,-1,70
228,2,20400,26539316,315256287.82761,46.78875714,9.81960737,580,0,-1,-1,-1,70
228,2,20400,26539320,315256287.82761,46.79054743,9.81878983,1000,0,-1,-1,-1,70
228,2,20400,26342712,315256287.82761,46.79052531,9.8201279,1249,0,-1,-1,-1,65
228,2,12000,29161,315256287.82761,46.79172128,9.82148945,500,0,-1,-1,-1,68
228,2,20400,62775,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,62771,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,62777,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,62773,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,62776,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,62772,315256287.82761,46.79335796,9.82145148,5000,0,-1,-1,-1,70
228,2,20400,26539315,315256287.82761,46.79301321,9.82275015,1143,0,-1,-1,-1,70
228,2,20400,26539319,315256287.82761,46.79270648,9.82376414,1050,0,-1,-1,-1,70
228,2,20400,26539317,315256287.82761,46.79467076,9.82090222,500,0,-1,-1,-1,70
228,2,20400,26342709,315256287.82761,46.79656004,9.8209787,848,0,-1,-1,-1,65
228,2,20400,26342707,315256287.82761,46.79149413,9.83417743,2400,0,-1,-1,-1,65
228,2,20400,46131,315256287.82761,46.79753065,9.82289421,5000,0,-1,-1,-1,70
228,2,20400,46132,315256287.82761,46.79753065,9.82289421,5000,0,-1,-1,-1,70
228,2,34000,17822,315484697.769004,46.47301298,9.92472517,1461,0,-1,-1,-1,70
228,2,34000,17821,315484697.769004,46.44910722,9.93900054,2937,0,-1,-1,-1,70
228,2,34000,1443,315528152.559294,46.42383021,9.76693898,2972,0,-1,-1,-1,70
228,2,34000,17771,315528152.559294,46.4254257,9.75417417,2852,0,-1,-1,-1,70
228,2,34000,17762,315528152.559294,46.43767315,9.77197802,2861,0,-1,-1,-1,70
228,2,34000,17753,315528152.559294,46.45602971,9.79466319,682,0,-1,-1,-1,70
228,2,34000,17761,315528152.559294,46.46152371,9.77095848,2863,0,-1,-1,-1,68
228,2,20400,26524336,315528152.559294,46.45763003,9.79519498,2999,0,-1,-1,-1,70
228,2,34000,17763,315528152.559294,46.46038514,9.79254293,2508,0,-1,-1,-1,70
228,2,20400,26327728,315528152.559294,46.45747852,9.8043608,2021,0,-1,-1,-1,65
228,2,34000,2251,315528152.559294,46.466421,9.76733887,1219,0,-1,-1,-1,70
228,2,34000,17751,315528152.559294,46.46174037,9.7987591,1602,0,-1,-1,-1,70
228,2,34000,17752,315528152.559294,46.45617067,9.81259018,1308,0,-1,-1,-1,70
228,2,34000,1441,315528152.559294,46.45794224,9.81198287,1565,0,-1,-1,-1,70
228,2,34000,2252,315528152.559294,46.47192639,9.73608988,1542,0,-1,-1,-1,70
228,2,34000,17772,315528152.559294,46.39842861,9.70037543,2623,0,-1,-1,-1,70
228,2,34000,17773,315528152.559294,46.40184104,9.69425934,2031,0,-1,-1,-1,70
228,2,20400,47792,315528152.559294,46.47526764,9.80707734,5000,0,-1,-1,-1,70
228,2,20400,47791,315528152.559294,46.47526764,9.80707734,5000,0,-1,-1,-1,70
228,2,34000,10832,315528152.559294,46.47536408,9.81118267,2966,0,-1,-1,-1,70
228,2,34000,17732,315528152.559294,46.46687084,9.70256018,2371,0,-1,-1,-1,70
228,2,20400,26524335,315528152.559294,46.47880887,9.81308448,1617,0,-1,-1,-1,70
228,2,34000,1442,315528152.559294,46.43355286,9.85935175,2183,0,-1,-1,-1,70
228,2,20400,26327727,315528152.559294,46.48343467,9.80895209,1782,0,-1,-1,-1,65
228,2,34000,14231,315528152.559294,46.39379554,9.67755758,1445,0,-1,-1,-1,70
228,2,12000,17731,315528152.559294,46.46757602,9.67888027,2890,0,-1,-1,-1,65
228,2,12000,17732,315528152.559294,46.46298372,9.66285997,1120,0,-1,-1,-1,65
228,2,34000,14232,315528152.559294,46.38640493,9.66128647,2922,0,-1,-1,-1,70
228,2,34000,17781,315528152.559294,46.37642276,9.6683138,1572,0,-1,-1,-1,68
228,2,12000,17721,315528152.559294,46.46964073,9.65908032,2994,0,-1,-1,-1,70
228,2,34000,17731,315528152.559294,46.47127819,9.65506654,2609,0,-1,-1,-1,70
228,2,34000,17122,315583454.637829,46.48001438,9.82036423,2639,0,-1,-1,-1,70
228,2,20400,57001,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,57002,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,57003,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,57005,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,57006,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,57007,315583455.019536,46.483859,9.83937352,5000,0,-1,-1,-1,70
228,2,20400,26336938,315583455.019536,46.48344868,9.83342397,703,0,-1,-1,-1,65
228,2,20400,26336942,315583455.019536,46.48365855,9.83240216,500,0,-1,-1,-1,65
228,2,20400,26533550,315583455.019536,46.48289376,9.83058285,1512,0,-1,-1,-1,68
228,2,20400,26533546,315583455.019536,46.48226922,9.83122712,1451,0,-1,-1,-1,70
228,2,34000,17126,315583455.019536,46.48196709,9.82701838,2148,0,-1,-1,-1,70
228,2,34000,17813,315583455.019536,46.47306448,9.88495439,2169,0,-1,-1,-1,68
228,2,34000,17812,315583455.019536,46.47814089,9.89865112,2378,0,-1,-1,-1,70
228,2,34000,17901,315585501.493195,46.55104845,9.88407623,2074,0,-1,-1,-1,70
228,2,34000,17913,315585501.493195,46.55295884,9.89007979,1440,0,-1,-1,-1,70
228,2,20400,26528757,315585501.493195,46.54432523,9.88328278,2075,0,-1,-1,-1,70
228,2,20400,26530465,315585501.493195,46.54253238,9.8825547,2190,0,-1,-1,-1,70
228,2,34000,17903,315585501.493195,46.5362274,9.87047094,2068,0,-1,-1,-1,70
228,2,20400,53921,315585501.493195,46.53254789,9.87322306,5000,0,-1,-1,-1,70
228,2,20400,53922,315585501.493195,46.53254789,9.87322306,5000,0,-1,-1,-1,70
228,2,20400,53923,315585501.493195,46.53254789,9.87322306,5000,0,-1,-1,-1,70
228,2,20400,26530467,315585501.493195,46.53346931,9.86878234,546,0,-1,-1,-1,70
228,2,34000,17893,315585501.493195,46.53171813,9.87303274,2581,0,-1,-1,-1,68
228,2,34000,18275,315585501.493195,46.51845329,9.90560454,2893,0,-1,-1,-1,70
228,2,20400,26331597,315585501.493195,46.51784694,9.86268061,2751,0,-1,-1,-1,65
228,2,20400,26528755,315585501.493195,46.5146209,9.886747,2205,0,-1,-1,-1,70
228,2,34000,17914,315585501.493195,46.58058768,9.91765266,2756,0,-1,-1,-1,70
228,2,20400,26332149,315585501.493195,46.51581954,9.86231696,500,0,-1,-1,-1,65
228,2,34000,17891,315585501.493195,46.51183438,9.84891629,2911,0,-1,-1,-1,68
228,2,20400,26332148,315585501.493195,46.51130825,9.8501529,1214,0,-1,-1,-1,65
228,2,20400,51661,315585501.493195,46.50565779,9.84101825,5000,0,-1,-1,-1,70
228,2,20400,51662,315585501.493195,46.50565779,9.84101825,5000,0,-1,-1,-1,70
228,2,34000,11241,315585501.493195,46.49813228,9.86142069,2407,0,-1,-1,-1,70
228,2,34000,18172,315585501.493195,46.49752759,9.86337697,2330,0,-1,-1,-1,70
228,2,34000,18173,315585501.493195,46.49799853,9.8605197,2670,0,-1,-1,-1,70
